CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
94,2023-12-23,17.0,1.0,15.0,3.0,50.23,0.0,100.93,0,26,108099.68,16.65437486110131,5.28610996768542,12.763847343049903,10.675739438931547,0.3054180521437948,0
94,2023-12-24,25.0,0.0,17.0,10.0,36.22,0.0,100.93,0,26,108099.68,19.23405934969525,3.4727802111863326,16.02519938611553,7.459041387099559,1.4510956703012492,1
94,2023-12-25,25.0,0.0,20.0,17.0,46.08,5.22,100.93,0,26,108099.68,24.90121485565019,1.8577383180097973,17.155315801784468,12.75302940647466,2.4453543521814405,1
94,2023-12-26,25.0,3.0,12.0,15.0,40.8,0.0,100.93,0,26,108099.68,25.21807035574948,2.3231749789318634,19.407341820664527,17.442624857869166,3.231884161602657,1
94,2023-12-27,20.0,4.0,19.0,24.0,41.26,154.3,100.93,0,26,108099.68,26.979404763438687,4.235768753525711,14.627361998113209,18.564075071900525,-2.6086099323088177,0
94,2023-12-28,18.0,7.0,24.0,21.0,44.05,0.0,100.93,0,26,108099.68,21.0409797014523,5.063432697580723,18.599941946092255,22.461947024526417,2.796562262279002,1
94,2023-12-29,18.0,8.0,25.0,24.0,42.94,26.71,100.93,0,26,108099.68,19.85306277800442,7.370054465658033,22.31265687110024,20.75440290637218,1.6283119793749872,1
94,2023-12-30,16.0,2.0,23.0,23.0,49.72,0.0,100.93,0,26,108099.68,19.057659824356243,7.595217770467272,22.6530426271638,22.624548634229317,0.6909665066388411,0
94,2023-12-31,14.0,4.0,20.0,22.0,46.47,0.0,100.93,0,26,108099.68,17.71217835667998,3.344844395236237,21.34476496868395,21.82761519824662,1.5448244320021258,1
94,2024-01-01,13.0,1.0,19.0,21.0,43.5,52.33,100.93,0,26,108099.68,16.955177459152964,5.00467665728862,19.61964722178304,21.891904627338896,1.5250699304558313,1
94,2024-01-02,14.0,2.0,19.0,20.0,45.33,0.0,100.93,0,26,108099.68,15.42687919785808,2.687992689329043,18.559701097266533,20.38745990088573,3.5580917528897573,1
94,2024-01-03,20.0,9.0,23.0,29.0,45.0,77.18,100.93,0,26,108099.68,17.13687778848278,3.314941420182695,19.008390308407705,20.93261471243153,-1.0750081065741686,0
94,2024-01-04,19.0,6.0,18.0,30.0,51.03,82.35,100.93,0,26,108099.68,21.49944421592776,8.07040167671585,21.669082621535857,27.523415487646822,-0.08700212896655785,0
94,2024-01-05,22.0,5.0,18.0,30.0,42.75,216.32,100.93,0,26,108099.68,22.86040617976981,6.246795579394853,19.16409333257917,30.17395623355676,-5.556847643960753,0
94,2024-01-06,28.0,2.0,19.0,28.0,45.57,133.65,100.93,0,26,108099.68,24.06427310117724,5.416478870749799,18.605944716753807,28.90696755566601,-0.5754970875567067,0
94,2024-01-07,24.0,10.0,21.0,21.0,39.95,0.0,100.93,0,26,108099.68,27.645667545372437,3.906514498695017,18.728838414987152,25.159294961416716,1.789010973794326,1
94,2024-01-08,22.0,5.0,18.0,15.0,31.68,0.0,100.93,0,26,108099.68,25.08127120022989,10.659402240913936,20.39928371289851,19.99601158123062,1.87399147749616,1
94,2024-01-09,20.0,7.0,21.0,15.0,47.93,109.97,100.93,0,26,108099.68,23.6201624609037,5.261202961955014,18.397269048495545,18.032593797526225,-0.7383439664973765,0
94,2024-01-10,21.0,4.0,21.0,16.0,49.21,65.53,100.93,0,26,108099.68,21.434000228155227,6.751185711684297,20.220325561784414,17.344747172404766,0.20057219235780138,0
94,2024-01-11,18.0,5.0,18.0,15.0,41.4,64.01,100.93,0,26,108099.68,22.763730417535136,5.161893188835084,20.45722535087505,17.79972487763558,0.1453211007490411,0
94,2024-01-12,24.0,6.0,19.0,14.0,56.68,0.0,100.93,0,26,108099.68,18.559974249293266,4.730470064723892,17.497652101218982,16.49056116494272,2.4563668273059305,1
94,2024-01-13,24.0,0.0,19.0,14.0,38.28,0.0,100.93,0,26,108099.68,24.609327982497756,7.070609166579647,18.78134014743946,15.259163110441712,2.164627695685276,1
94,2024-01-14,27.0,0.0,15.0,16.0,46.01,0.0,100.93,0,26,108099.68,24.056582365366022,1.8743557704931744,18.53832314632787,15.480840437250066,2.22269387139273,1
94,2024-01-15,20.0,0.0,15.0,19.0,45.06,27.99,100.93,0,26,108099.68,26.816802831197517,1.8994246305082,15.906244641926865,17.31741123815823,2.3504270679351724,1
94,2024-01-16,24.0,0.0,10.0,19.0,53.89,0.0,100.93,0,26,108099.68,20.337355267742574,1.1955274859448295,15.46968704334168,19.225476669506875,1.7047756314533011,1
94,2024-01-17,26.0,0.0,10.0,14.0,53.79,91.02,100.93,0,26,108099.68,24.558657919552488,1.0195344573602654,12.4636153003404,20.70660740764849,-1.61068007113981,0
94,2024-01-18,23.0,0.0,18.0,14.0,47.44,31.72,100.93,0,26,108099.68,25.90105146522278,1.686832593312534,12.326475716046344,16.03901512016216,-0.048355988131589145,0
94,2024-01-19,21.0,1.0,17.0,19.0,48.78,78.63,100.93,0,26,108099.68,23.983893761530524,1.476254033419167,18.192562933918023,16.842267988890573,0.2018388696132013,0
94,2024-01-20,18.0,5.0,17.0,18.0,42.67,0.0,100.93,0,26,108099.68,21.92859761245484,2.917140308224805,17.232874922531074,18.90371475401014,2.052969655933633,1
94,2024-01-21,15.0,3.0,19.0,18.0,37.43,0.0,100.93,0,26,108099.68,19.936475301011992,6.388775201469532,17.39761089741138,18.04971302820227,2.864966724368357,1
94,2024-01-22,10.0,6.0,18.0,26.0,45.82,0.0,100.93,0,26,108099.68,16.969718738404147,4.155896942430424,18.54429639732544,18.290317526510435,1.8429365763501484,1
94,2024-01-23,19.0,8.0,19.0,25.0,48.56,0.0,100.93,0,26,108099.68,12.829096423658996,6.18503115069678,17.752929985957167,23.998745606666624,0.7261256491421777,0
94,2024-01-24,12.0,10.0,18.0,33.0,54.15,37.92,100.93,0,26,108099.68,19.970765090918174,7.136682532123473,18.49776879540039,24.073572742938644,-0.5004832220546855,0
94,2024-01-25,13.0,9.0,22.0,37.0,54.23,225.93,100.93,0,26,108099.68,16.628685647964613,8.258582920666818,18.85775957977044,32.77105100094593,-6.401693400847389,0
94,2024-01-26,13.0,4.0,13.0,35.0,46.51,0.0,100.93,0,26,108099.68,15.342501471051426,8.626803364418283,20.63828159780744,31.681002671123608,1.988350438055546,1
94,2024-01-27,9.0,0.0,6.0,23.0,47.16,0.0,100.93,0,26,108099.68,15.296022214759624,4.79551950405974,14.270814192606764,30.292180157072814,1.6004609190437642,1
94,2024-01-28,14.0,0.0,10.0,23.0,43.65,0.0,100.93,0,26,108099.68,12.391254700464811,2.0776596729721177,9.444581234791102,21.746744556383803,1.3929190375556977,1
94,2024-01-29,22.0,8.0,13.0,11.0,42.01,0.0,100.93,0,26,108099.68,16.45321981225461,2.2189386560507103,12.31704319975189,21.69971340296004,1.6665992879640723,1
94,2024-01-30,24.0,6.0,18.0,20.0,40.8,48.15,100.93,0,26,108099.68,23.411150363705783,8.265979332629984,14.744210622870284,14.00527817686358,0.5556459013170343,0
94,2024-01-31,26.0,2.0,14.0,21.0,59.31,0.0,101.34,0,26,108099.68,23.13751937233312,5.339403076645752,17.403814525983332,20.084312172979917,4.402105262950433,1
94,2024-02-01,31.0,3.0,18.0,17.0,47.23,6.33,101.34,0,26,108099.68,25.6528025714756,3.346973513675085,14.998633000103116,20.544823939552764,3.8413646915459907,1
94,2024-02-02,30.0,1.0,16.0,19.0,47.81,15.65,101.34,0,26,108099.68,29.664397738438872,4.033163913883964,17.85423165766887,17.898485229282702,2.9311806186854827,1
94,2024-02-03,31.0,4.0,11.0,18.0,43.96,23.22,101.34,0,26,108099.68,29.2387843598154,2.839355741061848,16.60780784878618,19.31896161865575,2.673042335900501,1
94,2024-02-04,33.0,3.0,14.0,15.0,54.33,0.0,101.34,0,26,108099.68,29.0161941040499,4.258293112582702,12.623795667990962,18.534035150529235,2.8679430356224183,1
94,2024-02-05,26.0,8.0,16.0,15.0,42.6,0.0,101.34,0,26,108099.68,31.43284366288183,4.5137245961890855,15.108242854735064,16.08645332808174,3.2817902750444037,1
94,2024-02-06,21.0,12.0,23.0,14.0,49.83,0.0,101.34,0,26,108099.68,25.39327919784727,7.666180171999287,16.291396623897434,16.293791888602357,3.2502350751382174,1
94,2024-02-07,22.0,7.0,28.0,13.0,46.63,0.0,101.34,0,26,108099.68,21.677405779061047,10.962077793609671,21.32857965641669,15.49829232924844,1.8947095682975532,1
94,2024-02-08,20.0,3.0,28.0,15.0,53.27,0.0,101.34,0,26,108099.68,21.99154117397089,6.614781062128721,24.645959474886787,14.984979690437113,2.6555533900787123,1
94,2024-02-09,25.0,3.0,26.0,16.0,49.0,41.61,101.34,0,26,108099.68,21.202844751823186,3.8779981947869793,25.01650868787797,16.94840282185498,1.438141381191065,1
94,2024-02-10,20.0,7.0,23.0,23.0,45.87,0.0,101.34,0,26,108099.68,24.88750625391892,4.232028087245801,23.46815019345908,16.88396031471594,1.6163251310861404,1
94,2024-02-11,16.0,9.0,24.0,16.0,51.86,78.12,101.34,0,26,108099.68,21.422880697490815,6.577802827150638,21.6078110549239,23.255534619905983,-0.29090745102655075,0
94,2024-02-12,17.0,11.0,28.0,12.0,54.36,149.45,101.34,0,26,108099.68,18.91779655963046,7.727882018540971,22.639533246429277,19.564079177351804,-3.496988247023425,0
94,2024-02-13,13.0,4.0,23.0,19.0,52.78,0.0,101.34,0,26,108099.68,18.081885009721923,9.677223778773872,24.66136417482788,14.267196244362706,3.1919960164892496,1
94,2024-02-14,10.0,3.0,24.0,15.0,54.18,42.63,101.34,0,26,108099.68,15.321729449092745,4.184752412904459,21.33332248522627,19.928508435306505,-0.982359423269257,0
94,2024-02-15,12.0,0.0,20.0,24.0,49.72,67.69,101.34,0,26,108099.68,13.565234098414996,3.763077579639873,22.32108132846635,17.394261375431164,-1.1729881095128363,0
94,2024-02-16,18.0,0.0,20.0,22.0,51.3,0.0,101.34,0,26,108099.68,14.243020328132776,1.4990833352281785,19.066085901476967,22.669530957500136,3.902638982060027,1
94,2024-02-17,19.0,0.0,21.0,18.0,49.97,0.0,101.34,0,26,108099.68,19.071757284566424,1.6136571446760613,19.107898658459945,21.22392692894991,1.9863392522675303,1
94,2024-02-18,22.0,0.0,16.0,20.0,51.76,0.0,101.34,0,26,108099.68,19.73269943796125,1.4594563033890644,19.75685019078093,18.460333891810286,3.4609897079890937,1
94,2024-02-19,17.0,0.0,14.0,27.0,49.71,0.0,101.34,0,26,108099.68,22.246104485353683,1.6360550322373015,16.295169203474842,19.809007860255434,2.6194897681647333,1
94,2024-02-20,15.0,0.0,23.0,21.0,45.37,0.0,101.34,0,26,108099.68,18.61174853144846,2.0099274630672284,15.021159142823148,24.610667554664893,1.9642729982326137,1
94,2024-02-21,20.0,5.0,30.0,14.0,55.11,0.0,101.34,0,26,108099.68,16.337397003417582,1.170868136734626,21.06198403294627,20.66759799127538,4.106931775873367,1
94,2024-02-22,21.0,1.0,22.0,13.0,52.44,115.23,101.34,0,26,108099.68,21.812928477987867,4.942455809019908,26.736910039204098,17.54362936222126,-2.5771923581608944,0
94,2024-02-23,27.0,0.0,20.0,15.0,46.52,107.96,101.34,0,26,108099.68,22.940649284484884,2.4469522473119483,21.239929995034785,16.55159616242213,-0.9441587142502517,0
94,2024-02-24,21.0,1.0,22.0,21.0,57.2,0.0,101.34,0,26,108099.68,25.65521481261402,0.9908235790308167,18.880600738920897,16.50514530368355,3.411715480250463,1
94,2024-02-25,21.0,0.0,18.0,25.0,50.57,0.0,101.34,0,26,108099.68,21.39566997938459,2.31702754013352,20.4994874492743,20.537401993382765,2.2429709756396106,1
94,2024-02-26,24.0,0.0,11.0,25.0,55.59,52.11,101.34,0,26,108099.68,21.642651312819677,1.0238282094338622,17.816703527706547,24.34589528298437,0.03110696903217791,0
94,2024-02-27,19.0,0.0,12.0,27.0,59.2,0.0,101.34,0,26,108099.68,23.14538509262865,0.8185321362520455,12.470691813474344,23.599814919958742,2.2788269059325765,1
94,2024-02-28,24.0,0.0,13.0,25.0,56.42,14.2,101.34,0,26,108099.68,19.564599010218345,1.0292166711775792,13.343959280335854,25.159072401883392,2.673846094152684,1
94,2024-02-29,25.0,0.0,15.0,24.0,61.7,0.0,101.98,0,26,108099.68,23.016529508219747,0.7287302614768869,13.785135089569138,23.67099647323403,2.700004763978898,1
94,2024-03-01,29.0,0.0,11.0,21.0,50.05,69.15,101.98,0,26,108099.68,25.442607977651107,1.592077249985003,15.954552648495303,23.760599753951997,1.2587661124164944,1
94,2024-03-02,28.0,4.0,21.0,21.0,58.46,69.47,101.98,0,26,108099.68,28.00071442208983,0.866942706158607,12.871071638004862,21.89580074714643,2.2640191040091464,1
94,2024-03-03,30.0,9.0,27.0,24.0,53.24,0.0,101.98,0,26,108099.68,26.77723040376512,4.477754377595428,19.692908704582308,20.613458727195884,3.881969659350477,1
94,2024-03-04,33.0,10.0,32.0,20.0,52.53,0.0,101.98,0,26,108099.68,28.405877802080663,8.314206981237337,23.94658486651957,22.704292044404585,4.821526684886158,1
94,2024-03-05,30.0,13.0,23.0,24.0,54.22,0.0,101.98,0,26,108099.68,30.65184835942488,8.923678540380369,27.41958359255789,19.937831254007413,2.100657144152674,1
94,2024-03-06,31.0,8.0,21.0,25.0,55.78,61.04,101.98,0,26,108099.68,28.88326532947893,10.930662810761142,21.370161051019988,23.792695826142847,2.46220420059893,1
94,2024-03-07,26.0,9.0,16.0,18.0,57.84,0.0,101.98,0,26,108099.68,28.815116906018357,7.10171537236862,19.548293154114862,23.56030119749273,2.9863343513166853,1
94,2024-03-08,34.0,6.0,23.0,17.0,51.95,0.0,101.98,0,26,108099.68,25.29159610173204,8.36417149964318,16.20733471328595,18.46527034483625,2.502371001559249,1
94,2024-03-09,26.0,0.0,24.0,14.0,62.5,0.0,101.98,0,26,108099.68,30.84871301538311,5.190160654111914,20.81224300256013,18.064086858394997,3.170440200246479,1
94,2024-03-10,21.0,8.0,16.0,22.0,60.55,0.0,101.98,0,26,108099.68,24.676639787717438,0.8277978410746769,21.578773265043772,15.896971304535557,2.431855322320682,1
94,2024-03-11,22.0,0.0,19.0,21.0,50.76,0.0,101.98,0,26,108099.68,21.43199452118193,7.71162707980546,16.244746127428613,21.246069901521157,3.324479649312884,1
94,2024-03-12,20.0,0.0,25.0,16.0,66.11,18.88,101.98,0,26,108099.68,21.34284782790264,0.3105350405907074,17.985069674999643,21.29035983619292,1.9931645207265871,1
94,2024-03-13,15.0,0.0,25.0,23.0,68.37,52.39,101.98,0,26,108099.68,19.99302542798272,0.0478804202018707,22.3356818625156,18.382863920999156,1.0035212668244906,1
94,2024-03-14,21.0,0.0,25.0,18.0,65.01,8.84,101.98,0,26,108099.68,15.78218603075665,0.4256585544141771,22.19398833811046,22.502584372761778,3.3282245927762193,1
94,2024-03-15,25.0,7.0,25.0,19.0,58.43,0.0,101.98,0,26,108099.68,20.88353929693868,1.010426770420171,22.350648015262088,18.65110075592527,3.7151490523593163,1
94,2024-03-16,26.0,5.0,24.0,25.0,54.2,9.74,101.98,0,26,108099.68,24.45502591944083,6.64047321239757,22.5389460912914,19.39232810834266,3.939536734346633,1
94,2024-03-17,20.0,0.0,26.0,30.0,65.05,39.9,101.98,0,26,108099.68,24.81882450806428,4.134505689487437,21.66389848904582,24.41759949462648,0.574065236268938,0
94,2024-03-18,23.0,1.0,27.0,30.0,57.98,0.0,101.98,0,26,108099.68,20.1267783690346,1.0491923450453946,23.070021033028087,27.08297332761543,3.697609004715196,1
94,2024-03-19,34.0,1.0,31.0,22.0,66.33,195.59,101.98,0,26,108099.68,24.17087008598093,0.6882359637264521,24.623517639817297,30.51134815961028,-3.0734020187324056,0
94,2024-03-20,28.0,0.0,31.0,24.0,61.49,39.01,101.98,0,26,108099.68,31.374549740138168,1.4227582506508298,26.707344841932454,22.18980247107328,1.3497772116799307,1
94,2024-03-21,22.0,0.0,33.0,22.0,65.55,0.0,101.98,0,26,108099.68,25.896984796146544,0.3970692341277591,26.358163359773243,23.077673518537157,2.817913352968938,1
94,2024-03-22,24.0,0.0,26.0,20.0,62.67,0.0,101.98,0,26,108099.68,21.369290407387485,0.6451689117291828,27.859156958332537,21.587619314494955,2.0166873606954434,1
94,2024-03-23,20.0,0.0,22.0,24.0,64.64,49.37,101.98,0,26,108099.68,23.380383261980786,0.3753291527463567,23.141021107687543,21.041584185856173,0.28242431645598176,0
94,2024-03-24,23.0,0.0,20.0,21.0,61.39,0.0,101.98,0,26,108099.68,19.882941039872996,0.7554354351075965,20.14191351930048,22.95837498302321,2.1666962657627447,1
94,2024-03-25,23.0,4.0,20.0,23.0,70.48,0.0,101.98,0,26,108099.68,21.59976314097209,-0.0276291723219053,18.445688927610146,21.10785938879692,3.108425089170063,1
94,2024-03-26,26.0,0.0,24.0,26.0,62.41,206.45,101.98,0,26,108099.68,24.57745773641458,3.269074324612909,19.87184959118594,25.64987448972882,-7.95127252558812,0
94,2024-03-27,29.0,1.0,22.0,28.0,64.01,0.0,101.98,0,26,108099.68,24.42922713114877,0.5297336450674095,21.46999722056174,24.440973028595785,3.783243693536603,1
94,2024-03-28,24.0,0.0,19.0,29.0,71.64,102.02,101.98,0,26,108099.68,27.436755217495072,0.4205817173138229,20.39905634884196,27.73058902030974,-1.8818190810645379,0
94,2024-03-29,24.0,0.0,13.0,30.0,55.71,0.0,101.98,0,26,108099.68,23.44485373158573,1.2447431325992966,18.20480475291251,26.3141438735567,3.251987167763747,1
94,2024-03-30,24.0,1.0,14.0,34.0,56.31,153.64,101.98,0,26,108099.68,25.18850262696102,0.8814416393925733,14.82712705586183,29.540042606493557,-2.1818508843989117,0
94,2024-03-31,20.0,4.0,9.0,31.0,67.74,28.63,103.16,0,26,108099.68,23.0095676224976,1.136906031300338,14.430962456966212,30.64363351891206,1.0139241948340494,1
94,2024-04-01,21.0,2.0,12.0,32.0,57.25,60.88,103.16,0,26,108099.68,20.97892446160158,4.240338387082264,11.417771243308948,28.757418817166016,0.03113751785698643,0
94,2024-04-02,18.0,2.0,19.0,34.0,73.05,0.0,103.16,0,26,108099.68,19.93013657469844,1.4925977082020443,12.69098086602506,28.921662140888834,4.392380022905123,1
94,2024-04-03,15.0,0.0,15.0,26.0,61.49,121.11,103.16,0,26,108099.68,19.798223935363765,2.2428058321301734,18.678785378581424,31.97220140663703,-2.092536906551,0
94,2024-04-04,22.0,7.0,11.0,19.0,60.04,68.98,103.16,0,26,108099.68,16.928915037859326,0.96333201678031,15.60741472048036,25.45083500603188,0.4290389042046989,0
94,2024-04-05,14.0,0.0,11.0,21.0,73.61,130.18,103.16,0,26,108099.68,22.192787618431492,4.955612972968101,12.707457720804708,21.911679392947992,-2.441715854714183,0
94,2024-04-06,14.0,0.0,12.0,29.0,71.62,0.0,103.16,0,26,108099.68,14.509818816566955,0.1056704332066829,12.030711594971844,21.139607263069227,4.049885818546549,1
94,2024-04-07,15.0,0.0,15.0,21.0,73.78,0.0,103.16,0,26,108099.68,14.355364672581892,-0.0804043249943866,12.66803100692914,26.83140237433165,0.8502123868481948,1
94,2024-04-08,13.0,0.0,15.0,23.0,69.2,230.39,103.16,0,26,108099.68,18.15081880176855,-0.1531360369471528,16.23610818907366,24.82650748518644,-6.825047233874679,0
94,2024-04-09,17.0,0.0,17.0,34.0,60.58,0.0,103.16,0,26,108099.68,14.510312233478528,1.0567191973454797,15.198692293496537,22.230470213660933,1.8639277860370382,1
94,2024-04-10,20.0,1.0,11.0,32.0,74.66,0.0,103.16,0,26,108099.68,16.65925553392051,-0.156212559817046,16.166494645114994,30.375295878560195,3.0878031710226894,1
94,2024-04-11,23.0,0.0,18.0,25.0,63.99,113.69,103.16,0,26,108099.68,21.111054254812384,1.2874330125757787,12.91624413246666,30.515455962148994,-2.2550406672156633,0
94,2024-04-12,18.0,0.0,21.0,27.0,69.57,9.77,103.16,0,26,108099.68,21.870464382212763,0.2624535582418161,17.08722575945254,24.05503512461079,2.1935447782731865,1
94,2024-04-13,21.0,0.0,20.0,28.0,70.51,58.3,103.16,0,26,108099.68,18.422869192323724,0.0830475880119578,19.44895919807712,26.28069252024236,2.057993382644743,1
94,2024-04-14,16.0,0.0,24.0,21.0,65.22,0.0,103.16,0,26,108099.68,20.490032846644286,0.6570030500987407,18.578948438256823,25.88219124037323,3.5585004580493376,1
94,2024-04-15,16.0,2.0,23.0,22.0,69.29,37.01,103.16,0,26,108099.68,16.684665583779026,0.2313259418205149,21.482082787932686,21.676203072360472,0.5406725475353261,0
94,2024-04-16,14.0,3.0,15.0,22.0,71.06,0.0,103.16,0,26,108099.68,16.127740232661314,1.664027693766915,20.511027098541582,21.827279299939395,3.5543609274315813,1
94,2024-04-17,20.0,3.0,21.0,20.0,68.55,165.81,103.16,0,26,108099.68,16.657411634737755,2.2990139164965804,15.889785311968888,24.45868025611604,-3.5167391242951496,0
94,2024-04-18,19.0,0.0,18.0,16.0,61.39,0.0,103.16,0,26,108099.68,19.97496405145757,3.2521146478933467,19.404582447453247,20.142504649709775,3.1424644426464035,1
94,2024-04-19,19.0,0.0,20.0,16.0,68.6,0.0,103.16,0,26,108099.68,18.670462964791653,0.3658305118026241,17.062235758124984,17.534343839129185,2.0282763989424692,1
94,2024-04-20,13.0,5.0,28.0,19.0,73.97,66.64,103.16,0,26,108099.68,19.061374390759617,-0.2319318726627877,18.682321184708357,18.774846907438263,0.5510353517104263,0
94,2024-04-21,13.0,0.0,26.0,20.0,64.08,0.0,103.16,0,26,108099.68,14.260039314984214,4.530498313938082,24.256594699047888,19.51591575722536,2.0579230045429426,1
94,2024-04-22,10.0,0.0,18.0,24.0,67.03,0.0,103.16,0,26,108099.68,14.049094997967575,0.5010792943839526,22.75340042906844,20.30424593343541,3.0795391883153256,1
94,2024-04-23,13.0,1.0,16.0,22.0,65.82,0.0,103.16,0,26,108099.68,11.768801297515566,0.6053156172651093,17.14963385166835,23.08447193946881,4.0261520456034825,1
94,2024-04-24,18.0,2.0,16.0,22.0,77.47,69.38,103.16,0,26,108099.68,14.109329424667308,0.2160586375773405,15.766945029915346,23.14228021533761,1.3345709946998798,1
94,2024-04-25,20.0,0.0,10.0,24.0,71.81,0.0,103.16,0,26,108099.68,17.651988070690656,1.5994184027248792,15.55086756572781,21.84878744937099,1.6537549185495877,1
94,2024-04-26,19.0,0.0,6.0,22.0,70.7,0.0,103.16,0,26,108099.68,19.309238088262692,0.1849244968849142,11.354408860714624,23.22441829843708,1.6727009323561355,1
94,2024-04-27,19.0,0.0,6.0,21.0,65.04,107.77,103.16,0,26,108099.68,20.1781947080314,0.453929175246877,9.323484438601811,23.4117325931461,-0.23847802587467792,0
94,2024-04-28,8.0,1.0,2.0,20.0,71.81,0.0,103.16,0,26,108099.68,18.44092694525829,0.0893027461426996,8.498609122220738,21.145055994258566,4.20147836091063,1
94,2024-04-29,9.0,0.0,11.0,14.0,65.96,0.0,103.16,0,26,108099.68,10.180912631640524,1.348313044561685,5.861618999216724,20.273560973579663,0.9931047627416991,1
94,2024-04-30,8.0,1.0,13.0,13.0,69.71,0.0,103.81,0,26,108099.68,10.752392592653091,0.397733102707118,12.073073403635975,16.15819270755342,1.6364501317736597,1
94,2024-05-01,7.0,0.0,10.0,16.0,66.6,9.44,103.81,0,26,108099.68,10.295609055865183,1.4015578297396978,13.63490868911671,15.519184758506686,0.6073814188494708,0
94,2024-05-02,8.0,0.0,7.0,22.0,73.38,0.0,103.81,0,26,108099.68,8.912085811839498,0.0815783052080796,11.252469500542766,17.670902162330236,2.296201478637249,1
94,2024-05-03,7.0,0.0,10.0,27.0,73.11,0.0,103.81,0,26,108099.68,9.720331454405263,0.1048376499832137,9.145280271539818,21.88554795920942,2.2156354654816797,1
94,2024-05-04,9.0,2.0,18.0,27.0,69.4,0.0,103.81,0,26,108099.68,9.196681873441603,0.4244382763378276,11.377593389860248,25.29781158891657,1.9314864269557477,1
94,2024-05-05,13.0,1.0,18.0,18.0,72.65,0.0,103.81,0,26,108099.68,10.542163341117863,1.6545803384045072,16.917226114444343,25.39101356978684,1.6667760209922138,1
94,2024-05-06,10.0,0.0,15.0,20.0,65.42,0.0,103.81,0,26,108099.68,14.214911182449516,1.5223560757586654,17.144524033983387,18.85009191325437,1.2827394113999961,1
94,2024-05-07,19.0,0.0,10.0,20.0,63.65,0.0,103.81,0,26,108099.68,11.974661148956596,0.9197761743267848,15.084492049698088,20.20679559082065,3.5523096403277856,1
94,2024-05-08,20.0,5.0,10.0,22.0,73.53,27.45,103.81,0,26,108099.68,18.68781973126368,0.0129821046588674,11.403645668335514,20.93767694939343,1.7385238735670905,1
94,2024-05-09,13.0,0.0,12.0,30.0,72.39,0.0,103.81,0,26,108099.68,19.23908266387857,3.942151710839013,11.28359328205641,21.86490013575508,2.005112677635456,1
94,2024-05-10,17.0,0.0,16.0,22.0,74.95,0.0,103.81,0,26,108099.68,13.533453778663567,-0.0536704773732559,12.613563273106378,27.56816626004769,4.303793983515436,1
94,2024-05-11,12.0,3.0,10.0,23.0,83.92,0.0,103.81,0,26,108099.68,16.047795540107252,-0.8263975982360279,15.152466327097692,22.19555208635021,4.02528922762096,1
94,2024-05-12,5.0,0.0,12.0,29.0,76.94,0.0,103.81,0,26,108099.68,12.602216873294882,2.0400730219351395,11.140549639746222,22.699114364085883,3.7574262301602186,1
94,2024-05-13,8.0,3.0,11.0,33.0,67.88,225.67,103.81,0,26,108099.68,10.351624355082937,0.0976738043232927,14.117438493731033,30.34102918438886,-5.834715617655419,0
94,2024-05-14,15.0,9.0,10.0,25.0,78.25,0.0,103.81,0,26,108099.68,9.35278779695933,1.927222126915048,11.804591490376852,29.773996482884005,3.149201640507892,1
94,2024-05-15,19.0,3.0,13.0,27.0,66.31,94.33,103.81,0,26,108099.68,16.826033862086188,7.2948280368993395,12.010448869436216,25.33970014031856,0.45851000368556827,0
94,2024-05-16,20.0,2.0,13.0,21.0,70.8,74.72,103.81,0,26,108099.68,19.43269644524959,2.4174599603841718,13.87360147228718,26.556201919595235,2.680281785001726,1
94,2024-05-17,21.0,0.0,5.0,17.0,72.99,0.0,103.81,0,26,108099.68,19.19617873499383,1.6252907931321197,13.380407917221476,21.178375200187936,1.9384828485894134,1
94,2024-05-18,21.0,0.0,8.0,21.0,82.12,77.33,103.81,0,26,108099.68,20.23146960646932,-0.8281767166099812,7.890737218468116,19.886070718422264,1.1179415814941578,1
94,2024-05-19,17.0,0.0,17.0,19.0,70.05,0.0,103.81,0,26,108099.68,20.195346861096688,0.3684435574347269,9.94670689511452,21.094063254416064,3.623234013379597,1
94,2024-05-20,12.0,0.0,23.0,21.0,69.87,0.0,103.81,0,26,108099.68,17.052462541491572,0.3839497872848163,16.299398363637003,19.681438388327628,3.808473446747458,1
94,2024-05-21,16.0,0.0,19.0,29.0,73.73,60.63,103.81,0,26,108099.68,13.536769149889455,-0.0715430206342375,20.75372727220509,22.188113697272595,-0.0783750624441149,0
94,2024-05-22,15.0,1.0,15.0,37.0,71.13,0.0,103.81,0,26,108099.68,16.17342541626598,0.2754061783341939,17.670237966775595,26.754886630496983,1.1366796985124004,1
94,2024-05-23,16.0,0.0,17.0,34.0,80.3,45.09,103.81,0,26,108099.68,15.253085911058688,0.1490557889838335,14.817118233412632,33.38286277199969,-0.21652001538254684,0
94,2024-05-24,20.0,0.0,18.0,30.0,69.49,0.0,103.81,0,26,108099.68,16.290696155217603,0.4166851614127829,16.31134486563214,30.22651275263535,3.0522417029054343,1
94,2024-05-25,17.0,0.0,23.0,39.0,69.37,165.96,103.81,0,26,108099.68,21.38484438090916,0.0904210503518179,17.96285033656277,30.113972805079555,-3.3968138326231245,0
